ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
44164290,12429,16487,19194.48569,58,BAT2136391,10.1414895,B,C3,MORTGAGE,86586.98657,Source Verified,n,Credit card refinancing,29.4495838,0,0,9,0,34,25.98830534,48,w,6909.002598,0.040556465,3.675301063,1.505876662,0,INDIVIDUAL,56,0,25,190782,57833,
10650948,7309,10409,6470.652943,58,BAT2333412,11.17330666,A,B5,OWN,79393.94499,Not Verified,n,Debt consolidation,35.78855104,0,0,14,0,1062,73.0055493,12,w,5512.060386,0.098132024,7.932975069,0.3110287,0,INDIVIDUAL,22,0,13,314893,4380,
1411701,10509,6678,8084.041388,58,BAT2575549,9.020139472,C,B3,MORTGAGE,38994.14018,Not Verified,n,Credit card refinancing,23.38087623,0,0,26,0,2183,50.52749601,26,f,3099.150922,0.065576779,2.746540119,0.176731446,0,INDIVIDUAL,140,0,52,41452,4718,
34749105,15433,6931,4120.36333,59,BAT2078974,10.21363584,B,C1,MORTGAGE,69344.87803,Source Verified,n,Debt consolidation,11.41950944,0,0,34,0,1777,95.80677182,29,w,1760.844583,0.069888953,7.340500206,0.22991734,1,INDIVIDUAL,48,0,15,73207,1184,
64641662,3789,7104,11390.17398,58,BAT4351734,19.8212646,C,B2,MORTGAGE,49854.26893,Verified,n,Credit card refinancing,19.34006458,0,0,8,0,3493,47.3037189,22,f,3969.605321,0.043816521,0.599777412,1.234764008,0,INDIVIDUAL,149,0,47,38530,48897,
63441817,30998,26142,16010.11794,59,BAT1780517,15.1363303,A,A3,OWN,66107.18672,Source Verified,n,Debt consolidation,37.53976301,0,0,13,0,1710,39.66720173,20,w,1841.612696,0.022064562,2.155602406,1.085704395,0,INDIVIDUAL,139,0,21,164055,6574,
8340066,9250,8009,15895.25957,36,BAT1930365,11.67929775,C,A5,RENT,49155.9792,Verified,n,Credit card refinancing,13.91641288,0,0,31,0,5820,21.38235909,22,w,274.9457648,0.043044311,4.048602564,1.396344106,0,INDIVIDUAL,142,0,26,30922,19959,
49676645,22248,20188,16853.99937,59,BAT1766061,12.12352819,A,B4,RENT,139591.3863,Verified,n,Debt consolidation,38.84250929,0,0,30,0,4229,73.90626002,20,f,4334.353794,0.014081525,4.954140331,1.479364174,0,INDIVIDUAL,138,0,50,396245,8690,
1478073,3114,19904,15991.45678,59,BAT2833642,25.48193674,B,F5,OWN,133161.7868,Verified,n,credit card refinance,35.7177154,6,0,14,0,1252,46.02820324,23,f,362.5127275,0.013635822,887.1583409,1.235164546,0,INDIVIDUAL,8,0,26,130199,60982,
44419301,14142,20835,7503.544505,59,BAT4722912,5.341921371,C,C2,MORTGAGE,79947.72995,Verified,n,Debt consolidation,34.34377541,0,0,19,0,30328,88.38102245,15,f,866.1253144,0.001211466,2.300959188,0.849675905,0,INDIVIDUAL,14,0,53,24832,15120,
34182971,3962,18832,5016.741399,59,BAT2428731,9.824164222,A,C1,MORTGAGE,81380.12558,Source Verified,n,Debt consolidation,34.60602325,0,0,16,0,7114,46.4058017,13,w,697.0306547,0.054796112,5.700507296,0.745397465,0,INDIVIDUAL,41,0,48,142989,41836,
34869158,10756,10127,12541.25643,59,BAT2252229,12.70950545,A,B3,MORTGAGE,56045.85844,Source Verified,n,Credit card refinancing,14.24288902,0,1,29,0,550,66.1519378,8,w,444.7793908,0.014346282,1.691081928,0.538512545,0,INDIVIDUAL,80,0,10,100008,21016,
48154439,20706,15877,33821.698,58,BAT5341619,16.25059749,C,C3,RENT,138996.787,Source Verified,n,Debt consolidation,13.00180746,1,0,14,0,6736,53.64228121,9,f,1864.933137,0.053878617,2.682175631,0.710073783,0,INDIVIDUAL,105,0,20,769186,5651,
45122052,31572,16633,9251.564686,58,BAT5489674,11.95411569,B,B4,MORTGAGE,192744.4853,Verified,n,Credit card refinancing,33.13728262,0,0,12,0,13296,59.11043746,4,w,2568.437262,0.008791498,4.49849274,1.466352638,0,INDIVIDUAL,15,0,34,73468,5293,
3026072,9769,20755,4884.209177,58,BAT1780517,12.45031207,A,F4,MORTGAGE,39747.7625,Not Verified,n,Home improvement,17.86398578,0,0,13,0,3868,90.61795765,9,f,332.2433744,0.001750516,4.20985664,1.255786303,0,INDIVIDUAL,73,0,28,290722,25057,
1332569,20078,10639,7921.070876,59,BAT4808022,14.50233451,D,E4,MORTGAGE,53471.8575,Verified,n,Debt consolidation,32.57482481,1,0,11,0,5581,45.41034943,22,w,608.3849451,0.023565872,7.33594787,0.893370761,0,INDIVIDUAL,160,0,44,353631,34492,
20648475,15550,7428,12666.44456,58,BAT2333412,11.95119755,C,C1,MORTGAGE,62491.82002,Not Verified,n,Debt consolidation,15.50453597,1,0,14,0,21184,45.35148094,12,w,9981.715272,0.030534369,0.025317751,0.792269914,0,INDIVIDUAL,140,0,32,356352,10302,
45921234,20464,8817,22153.01803,59,BAT2252229,9.713605101,B,A4,MORTGAGE,47015.92078,Source Verified,n,Debt Consolidation,36.11750158,0,1,13,0,14822,68.11872809,25,w,9109.642908,0.075864629,3.572704255,1.103944853,0,INDIVIDUAL,44,0,19,46573,13830,
8769113,18286,15588,30989.89622,59,BAT4271519,9.732943028,B,B3,MORTGAGE,84475.00847,Verified,n,Credit card refinancing,13.68735919,0,0,21,0,10559,54.49068423,20,w,1257.211059,0.069620954,3.95396218,0.775829428,0,INDIVIDUAL,119,0,28,14934,22326,
14765828,20157,8582,5160.358487,59,BAT2803411,11.00748091,A,E5,MORTGAGE,73902.5101,Source Verified,n,Credit card refinancing,25.24413719,0,0,10,0,5438,76.90190968,20,w,9689.132797,0.067529554,2.838173198,0.917491452,0,INDIVIDUAL,26,0,54,30659,26321,
16700984,17070,11138,11861.17439,59,BAT4136152,19.30112235,C,C2,RENT,73055.10452,Source Verified,n,Debt consolidation,29.50711653,0,0,28,0,1640,69.63416791,14,f,1142.003962,0.008521707,1.052523065,1.045009434,0,INDIVIDUAL,72,0,35,164092,33380,
4147774,15317,12504,12964.04895,58,BAT1780517,10.76849491,C,C5,RENT,70331.21873,Source Verified,n,Debt consolidation,13.36897828,0,0,16,0,3334,57.24968045,14,f,199.9268453,0.031905095,3.275875277,1.342160672,0,INDIVIDUAL,102,0,518,39382,9482,
3367348,15998,11189,12250.98777,58,BAT1761981,18.82985279,E,D3,MORTGAGE,135044.5512,Verified,n,Credit card refinancing,36.60049971,0,0,12,0,10825,60.91593314,13,f,10827.67669,0.012253739,8.078259049,0.697322411,0,INDIVIDUAL,77,0,29,62756,8322,
32234308,7821,16186,5342.066723,36,BAT1104812,14.08824584,C,A5,RENT,32806.6639,Source Verified,n,Debt consolidation,22.20381628,0,0,17,0,6435,92.43642304,28,f,6968.512272,0.032775645,3.517716567,0.772716569,0,INDIVIDUAL,69,0,59,163263,64962,
3113262,12134,9267,10915.0497,59,BAT2333412,17.75540361,A,C3,MORTGAGE,138346.4709,Not Verified,n,Credit card refinancing,26.59339387,0,0,5,0,1192,46.02130738,11,w,1720.466845,0.02559496,5.505642512,0.7027919,0,INDIVIDUAL,79,0,29,64430,14219,
58301203,13575,33211,10921.2031,59,BAT4271519,12.34986589,F,B2,MORTGAGE,30868.52451,Source Verified,n,Credit Card Consolidation,16.23310186,0,0,8,0,3536,84.96159508,23,f,889.6642546,0.007102816,0.361607723,0.604946154,0,INDIVIDUAL,11,0,21,386156,34586,
6924038,8951,14669,5973.443662,59,BAT4271519,13.46935923,E,C2,RENT,45467.24383,Verified,n,Debt consolidation,33.62266941,0,0,10,0,1876,51.8093001,18,w,587.7153651,0.032321965,3.946755352,1.209965178,0,INDIVIDUAL,137,0,38,19833,28027,
51077766,18258,9684,22843.68356,59,BAT3873588,11.5983009,C,B2,RENT,118889.2277,Source Verified,n,Debt consolidation,32.29071685,0,1,15,0,3327,34.68900998,12,w,1110.016382,0.045851812,3.323499746,0.37040895,0,INDIVIDUAL,116,0,28,187401,10243,
40279615,29633,12167,25692.74656,58,BAT1586599,13.58901316,D,A5,RENT,33434.32631,Source Verified,n,MYLOAN,11.92534387,0,0,20,0,1016,74.3800017,16,f,1233.708294,0.062423871,1.503099991,1.04880743,0,INDIVIDUAL,139,0,28,95838,24367,
4323416,32067,27108,6999.550484,59,BAT5849876,8.469531506,C,A1,OWN,59609.51872,Not Verified,n,Credit card refinancing,32.27233604,0,0,12,0,2529,61.24130676,14,f,2160.582185,0.016093308,3.464172692,0.224099319,0,INDIVIDUAL,148,0,41,172619,51893,
55317904,28339,26569,5927.17125,59,BAT2252229,24.05248256,A,D2,OWN,111934.6772,Source Verified,n,Debt Consolidation,7.88957628,0,0,23,0,16089,74.63489835,28,w,113.1991163,0.078244682,3.292177858,0.877622235,0,INDIVIDUAL,141,0,29,29187,9369,
31498663,10804,9784,16755.5544,59,BAT224923,9.413879801,B,F4,RENT,61858.98855,Source Verified,n,Home improvement,17.03834931,0,0,12,0,1933,55.39084233,14,w,950.9813358,0.10847609,9.083957747,32.72561402,0,INDIVIDUAL,68,0,7,421159,22216,
12073377,9619,8223,6515.23959,59,BAT5924421,16.5905086,B,C2,MORTGAGE,37228.47841,Source Verified,n,Debt consolidation,6.053872768,0,0,11,0,1551,67.62341687,26,f,538.0315597,0.069580233,2.600066823,0.551099165,0,INDIVIDUAL,59,0,20,48668,4016,
12504372,4905,11076,10227.51099,59,BAT1184694,13.40656369,D,E2,RENT,57488.28192,Not Verified,n,Credit card refinancing,18.84738284,0,0,30,0,33304,76.00486356,16,f,288.7700813,0.026365437,2.190837585,0.693133383,0,INDIVIDUAL,9,0,47,28056,35682,
60558792,13194,20784,11331.45317,58,BAT2575549,9.12280589,C,A1,OWN,58583.2356,Not Verified,n,Credit card refinancing,35.91840623,1,0,12,0,7702,42.03274916,49,f,139.417485,0.028085806,1.765316137,0.600438877,0,INDIVIDUAL,103,0,12,51996,71631,
34332842,3831,20264,9694.177302,59,BAT3193689,13.07743452,A,F1,OWN,67918.46682,Not Verified,n,Credit card refinancing,16.05206759,0,0,8,0,216,10.33118176,5,w,484.0859224,0.037633114,7.596570968,0.698584735,0,INDIVIDUAL,18,0,35,62805,70625,
1784303,21504,14709,5738.585803,59,BAT2428731,12.11881804,C,D5,MORTGAGE,76611.33787,Verified,n,Debt consolidation,22.55262367,1,0,10,0,1442,75.02228382,21,w,3042.122562,0.053868057,4.413614947,0.432000207,0,INDIVIDUAL,137,0,13,8301,25698,
60058210,3965,11585,20300.54394,59,BAT3873588,10.1901367,D,A5,MORTGAGE,104774.4746,Source Verified,n,Debt consolidation,30.63711906,1,0,10,1,16969,55.01715621,12,w,1223.933781,0.029581073,6.672326476,0.493499203,0,INDIVIDUAL,67,0,52,139083,14122,
13143858,8625,12458,8030.585277,59,BAT2333412,12.52837949,A,B2,MORTGAGE,49942.34922,Source Verified,n,Credit card refinancing,32.78064669,0,0,12,1,5040,26.4164298,18,w,854.9596719,0.062099086,0.101419237,0.300852073,0,INDIVIDUAL,44,0,11,195129,9239,
5969394,11905,25626,14237.38184,59,BAT1184694,9.367901782,F,E3,MORTGAGE,127994.65,Not Verified,n,Debt consolidation,38.30589823,0,0,20,0,4661,23.23242454,7,f,2515.066386,0.015408013,8.525436657,0.756375926,0,INDIVIDUAL,90,0,39,257289,16148,
5270151,22216,23120,8782.525262,59,BAT2833642,12.10009237,E,C4,RENT,92647.49742,Source Verified,n,Credit card refinancing,24.66216065,0,0,13,0,9684,95.4845224,15,f,532.8579277,0.011258043,4.21562401,1.597458025,0,INDIVIDUAL,140,0,39,44541,94398,
9616217,16118,22388,9437.007744,59,BAT3873588,5.561696801,F,B5,MORTGAGE,42392.72256,Source Verified,n,Credit card refinancing,14.67121943,0,0,17,0,7298,89.63927647,17,f,441.1337816,0.012951917,2107.827147,1.485183522,0,INDIVIDUAL,51,0,48,237306,9501,
29294001,32124,21089,16854.45063,59,BAT3726927,10.26905375,F,A1,MORTGAGE,79266.24889,Source Verified,n,Credit card refinancing,16.79714458,0,0,11,0,25530,6.140858592,16,f,2128.924928,0.010646556,2.558843584,0.404145614,0,INDIVIDUAL,39,0,19,94978,43078,
45056452,19229,6202,7645.41735,59,BAT2522922,12.23799711,E,B3,MORTGAGE,356004.9598,Verified,n,Credit card refinancing,9.019978284,1,0,13,0,8419,43.42365099,36,w,4197.978051,0.033955169,1.178729775,1.316178541,0,INDIVIDUAL,38,0,28,55284,35338,
50470064,7636,11845,6963.134401,59,BAT1761981,11.42636396,F,C1,MORTGAGE,166371.9417,Not Verified,n,Other,32.80636176,0,0,36,0,3965,53.36601321,18,w,552.2055704,0.06814829,2.781704777,0.468030925,0,INDIVIDUAL,53,0,7,156168,56800,
12518899,16464,8533,12824.45952,36,BAT2136391,9.730425862,B,C4,MORTGAGE,220443.8915,Source Verified,n,Credit card refinancing,30.07663944,0,0,13,0,6363,32.65082827,15,w,905.2034907,0.067884903,6.782281526,0.489559812,0,INDIVIDUAL,120,0,12,34525,47692,
1967198,10885,19669,5682.766358,59,BAT3461431,16.73345552,C,C5,MORTGAGE,67472.13773,Verified,n,Debt consolidation,34.8700305,0,0,12,0,24458,88.09767895,18,f,884.762478,0.050222235,5.893682895,0.132202987,0,INDIVIDUAL,18,0,30,34893,34609,
4750495,12569,32709,13717.77542,59,BAT5525466,21.0191273,B,F1,MORTGAGE,106739.3126,Not Verified,n,Credit card refinancing,17.18736786,0,0,16,0,7625,58.61810681,24,f,5328.614213,0.059408805,0.208656066,0.610363564,0,INDIVIDUAL,17,0,6,14554,30643,
63493834,26138,10532,9297.331014,58,BAT3726927,11.49583386,A,F3,OWN,93869.77494,Source Verified,n,Credit card refinancing,9.004162762,0,0,28,0,1416,66.42717284,20,f,321.0812915,24.91301554,3.464061725,0.459684945,0,INDIVIDUAL,71,0,8,41573,6035,
35805049,8320,21371,7704.940573,59,BAT4271519,11.73664428,C,B1,RENT,82875.51098,Source Verified,n,Debt consolidation,19.89423661,0,0,10,0,9286,75.15683928,28,w,676.0246446,0.001092048,5.722230658,0.29731424,0,INDIVIDUAL,120,0,60,55865,15569,
7816477,11898,13435,11511.50269,59,BAT4808022,15.92628888,A,B2,MORTGAGE,69499.85571,Source Verified,n,Credit card refinancing,20.14503238,0,0,13,0,5674,59.60451653,24,f,1853.98105,0.0644912,7.289732576,1.19394121,0,INDIVIDUAL,71,0,22,307674,36688,
44222821,13786,21829,11920.83089,58,BAT3193689,6.342621131,D,C1,RENT,33675.20357,Not Verified,n,Credit card refinancing,22.22075917,0,0,9,0,881,54.1234404,22,f,420.9062113,0.015575205,7.136634043,0.914490741,0,INDIVIDUAL,106,0,40,245733,2551,
10963623,7493,9813,23515.75527,59,BAT2558388,8.245253806,C,D4,RENT,82676.83014,Verified,n,Credit card refinancing,38.25763915,0,0,9,0,9443,51.09647958,22,f,187.3184539,0.089452051,4.939936164,1.049099377,0,INDIVIDUAL,115,0,51,377754,78098,
16935477,31494,6391,12538.58418,59,BAT1766061,11.76564287,C,D2,MORTGAGE,79332.56179,Verified,n,Credit card refinancing,34.54269606,0,0,11,0,12917,68.20895708,14,w,2276.751303,0.06132729,2.620562498,1.100696226,0,INDIVIDUAL,102,0,34,70490,3734,
28815839,29701,10574,10419.41844,59,BAT4694572,11.18565022,A,C1,MORTGAGE,42890.99914,Source Verified,n,Debt consolidation,18.26495603,0,1,15,0,7021,51.20689412,21,w,369.8123867,0.005905266,2.004502934,0.680538015,0,INDIVIDUAL,73,0,37,30192,77242,
7293686,18092,26352,9714.963586,59,BAT3873588,11.71770273,A,B2,OWN,64450.10262,Not Verified,n,CC Consolidation,27.85434753,0,0,13,0,1917,30.10783266,22,w,3067.969322,0.037013412,5.872487196,0.511493553,0,INDIVIDUAL,18,0,23,110843,42429,
3827367,15265,5009,9902.481514,59,BAT5525466,6.545520818,D,C4,MORTGAGE,198559.4901,Not Verified,n,Debt consolidation,29.79146846,0,1,12,0,2327,41.46055287,19,w,495.1016672,0.099482421,0.356903482,0.550743766,0,INDIVIDUAL,42,0,37,80258,4483,
2238115,16150,24605,16202.52107,59,BAT4136152,13.00826262,D,D4,MORTGAGE,83709.1282,Source Verified,n,Debt consolidation,16.64592365,0,1,10,0,5469,11.61159569,14,f,1417.63224,0.025790732,0.610905361,1.62629186,0,INDIVIDUAL,63,0,24,266149,24380,
43664347,15593,9360,6910.890834,58,BAT1766061,19.17769173,E,C3,RENT,82907.60356,Not Verified,n,Debt consolidation,38.87965788,0,0,9,0,2864,60.7157759,23,f,1084.894853,0.034914881,10.82375981,1.016046596,0,INDIVIDUAL,70,0,51,50829,3732,
12659829,16177,17917,12779.11445,59,BAT5489674,9.460266612,B,E5,MORTGAGE,94997.07133,Verified,n,Credit card refinancing,35.1031438,2,0,10,0,16901,29.28246731,18,w,2860.457547,0.027554097,3.925634737,0.449654204,1,INDIVIDUAL,67,0,480,27812,6180,
17789731,16674,13723,15810.41042,59,BAT3873588,9.995134391,B,A2,MORTGAGE,78783.37492,Verified,n,Debt Consolidation,34.84453083,1,0,9,1,4078,80.65659329,20,w,3408.726073,0.043451432,4.377434787,0.76470581,0,INDIVIDUAL,69,0,1415,679839,70393,
38807876,16587,26061,15896.16209,59,BAT3193689,9.418630775,C,E1,RENT,101941.7697,Source Verified,n,Credit card refinancing,35.99132774,0,0,13,0,21631,61.89988371,26,f,1806.317915,0.049728216,1.098261513,1.142047748,0,INDIVIDUAL,99,0,37,118658,52001,
47912525,6846,15960,15619.5533,58,BAT3726927,9.278360511,C,D1,MORTGAGE,55905.54604,Verified,n,Debt consolidation,38.88558082,0,0,10,0,5343,0.726235387,21,f,447.7099344,0.091406316,3.103458769,1.23562247,0,INDIVIDUAL,78,0,56,486044,55047,
65047238,8221,33787,16974.8813,59,BAT3193689,12.28586765,E,B3,RENT,81887.0856,Source Verified,n,Credit card refinancing,36.56377392,0,0,10,0,15662,57.78591305,20,w,379.0298909,0.075444264,0.857196213,0.646291668,0,INDIVIDUAL,93,0,29,180559,36122,
2848318,8338,16465,26646.2511,58,BAT3726927,10.8377583,B,F1,MORTGAGE,52322.00859,Source Verified,n,Debt consolidation,36.80430929,0,1,27,0,614,50.05226467,22,w,2260.140961,0.006413031,2.836605766,0.5267985,0,INDIVIDUAL,30,0,33,34305,8295,
5366422,15202,30511,16940.40752,59,BAT1586599,10.02084496,C,E1,MORTGAGE,165583.3572,Source Verified,n,Debt consolidation,30.08148267,0,1,11,0,797,83.19957561,22,w,114.2949071,0.003754807,0.461435391,1.082740368,0,INDIVIDUAL,57,0,640,308403,31359,
2271881,9527,13189,19455.14752,58,BAT3461431,12.25545361,E,B2,RENT,44686.28087,Source Verified,n,Credit card refinancing,23.83250914,1,3,16,0,4161,85.04494547,20,f,1457.506209,0.084760003,2807.486722,1.203626554,0,INDIVIDUAL,73,0,20,28370,25408,
32784355,34346,22438,15047.18551,58,BAT1586599,13.9236017,A,D1,MORTGAGE,109286.1579,Verified,n,Credit card refinancing,19.48921026,1,0,32,0,12196,53.53239624,16,w,1546.921692,0.069736336,5.038030831,1.037181564,0,INDIVIDUAL,89,0,46,181442,12394,
5712047,20085,19221,16509.97806,58,BAT1930365,15.56783784,A,C5,MORTGAGE,65507.02814,Not Verified,n,Debt consolidation,14.68393837,0,1,13,0,147,58.12655995,21,f,328.2568515,0.035062388,0.072155161,0.752014681,0,INDIVIDUAL,88,0,1767,488005,11043,
32338358,4193,10844,11147.43657,59,BAT4351734,10.45873868,C,A1,MORTGAGE,48025.57302,Not Verified,n,Debt consolidation,19.34354628,2,0,27,0,12031,39.82307826,22,w,490.4975214,0.003669553,3.125074068,0.705151622,0,INDIVIDUAL,63,0,5,174891,10346,
8201894,14778,22521,4877.341152,59,BAT1467036,15.95185859,B,D5,MORTGAGE,149881.3134,Source Verified,n,Credit card refinancing,13.63270802,0,0,10,0,6699,12.54331064,32,w,1114.362183,0.064649932,7.50161324,0.60525443,0,INDIVIDUAL,51,0,29,371599,31786,
16677968,24695,13542,23729.55111,59,BAT1780517,17.63521918,D,F3,MORTGAGE,139756.4327,Source Verified,n,Home improvement,34.44576304,0,0,11,0,2517,81.13699355,30,w,8725.773434,0.065418927,5.417975822,0.814014321,0,INDIVIDUAL,36,0,29,400298,66590,
33926445,9266,7705,15926.14288,59,BAT2003848,9.207257549,A,C3,MORTGAGE,68390.74431,Source Verified,n,Debt consolidation,26.23316571,0,0,9,0,2924,67.09222268,6,w,296.992903,0.016464029,4.58460382,1.560573306,0,INDIVIDUAL,35,0,43,255150,52590,
2563562,29317,34361,25318.84393,58,BAT1930365,8.682251369,C,D3,MORTGAGE,58898.61309,Not Verified,n,Debt consolidation,22.72385375,0,0,13,0,1443,33.30334006,20,f,2274.028745,0.005560479,2.893946365,0.646679959,0,INDIVIDUAL,80,0,53,332536,8892,
49662342,17951,9236,13150.87931,59,BAT5714674,16.1384776,B,B3,MORTGAGE,49761.74633,Source Verified,n,Debt consolidation,14.48703049,0,0,10,0,3304,45.50844077,18,f,2474.594118,0.048281035,6.167877961,0.819621619,0,INDIVIDUAL,121,0,44,108681,23223,
1885711,9065,7916,14569.32817,59,BAT1184694,10.27436077,C,F3,RENT,71675.19286,Verified,n,Home improvement,26.48037067,0,0,9,0,7946,68.33859749,38,w,486.6285228,0.012571309,0.216572615,0.470410184,0,INDIVIDUAL,63,0,38,171025,11651,
49974366,20489,32804,6736.175341,59,BAT1104812,8.506255997,B,B3,RENT,33057.44574,Verified,n,Debt consolidation,8.591371743,2,0,8,0,16132,94.3911883,17,w,593.6255099,0.069464362,3.263906417,1.289336782,0,INDIVIDUAL,12,0,18,160029,30438,
33891286,30662,19291,7752.008714,59,BAT1930365,10.97620753,D,E1,OWN,85148.61534,Source Verified,n,Debt consolidation,19.68686091,1,3,12,0,13253,19.64180615,35,w,701.5911291,0.032890222,3.212019162,0.102577961,0,INDIVIDUAL,88,0,28,69831,39269,
26478723,3220,11308,16978.20876,59,BAT2333412,12.73196711,C,C5,MORTGAGE,54378.94367,Source Verified,n,Credit card refinancing,19.14654034,0,0,12,0,1796,76.48070742,9,f,1889.495315,0.051032814,1.950697717,19.32267817,0,INDIVIDUAL,85,0,46,47401,29034,
3257266,32353,33271,14041.23545,58,BAT2558388,16.0307809,D,A3,MORTGAGE,84439.50083,Verified,n,Debt consolidation,37.69784954,1,0,8,0,459,49.08495212,17,f,1144.856726,0.026558013,2.266269302,0.938821615,0,INDIVIDUAL,6,0,40,159853,5777,
61945320,21391,10055,10280.02539,58,BAT1586599,7.796811946,A,A2,MORTGAGE,158714.5781,Not Verified,n,Debt consolidation,12.04811917,1,0,15,0,1200,57.57198238,21,w,1051.322185,0.088808664,4.477511093,0.742954405,0,INDIVIDUAL,135,0,42,169080,28302,
41766573,27660,8163,8280.484844,58,BAT5525466,16.57101945,B,C1,MORTGAGE,46626.65787,Verified,n,Home improvement,9.286770136,0,0,15,0,2264,50.82410771,30,w,568.2630147,0.015371707,0.130235803,0.489126119,0,INDIVIDUAL,76,0,37,14476,9502,
29623471,29439,15842,11728.75603,59,BAT1780517,20.94405739,D,E1,RENT,67698.6195,Source Verified,n,Credit card refinancing,29.29542082,0,1,15,0,23293,96.00990709,8,w,2630.063459,0.120856335,2.393242098,0.646810012,0,INDIVIDUAL,109,0,1,2400,8242,
58931450,29989,3966,32737.88998,59,BAT3461431,11.9717414,C,C1,MORTGAGE,59631.93307,Verified,n,Debt Consolidation,35.97037635,0,0,21,0,8435,39.52554435,8,f,303.8507346,0.088167365,6.517791805,0.927091883,1,INDIVIDUAL,37,0,30,86012,26475,
19485732,23567,23233,11695.73069,59,BAT2803411,13.88919197,C,A4,MORTGAGE,85303.3305,Source Verified,n,Debt consolidation,20.84535456,1,0,13,0,6468,39.17143744,9,f,839.0702793,0.01850336,3.724032711,0.778998157,0,INDIVIDUAL,124,0,33,222522,1831,
10811614,20599,8461,6951.982213,59,BAT5629144,8.641831886,B,F5,MORTGAGE,64483.43388,Verified,n,Moving and relocation,29.45939079,0,0,8,1,10607,67.98305869,28,w,320.4859156,0.003104176,5.61791936,0.39085849,0,INDIVIDUAL,52,0,560,314712,18091,
